method,output,TC IoU,AR IoU,BG IoU,Mean IoU,Mean FG IoU,TC recall,TC precision,TC objects,AR recall,AR precision,AR objects,seed
mpg_seg_smooth,sam_bbox_e10,0.3241363171423072,0.3884251511085907,0.9324088460326352,0.548323438094511,0.3562807341254489,0.659217877094972,0.5625,208,0.9396135265700483,0.5725806451612903,744,1
mpg_seg_smooth,sam_point,0.3272973931612993,0.33801037977910886,0.9343812828735657,0.5332296852713246,0.3326538864702041,0.664804469273743,0.5888324873096447,197,0.9396135265700483,0.5583224115334207,763,1
mpg_seg_smooth,sam_bbox+point,0.33807623503509016,0.38497949987155083,0.9417352048944582,0.554930313267033,0.3615278674533205,0.659217877094972,0.5763546798029557,203,0.9396135265700483,0.5710594315245479,774,1
mpg_seg_smooth,sam_mask,0.05770631871771095,0.3999062551370852,0.948150471578066,0.46858768181095406,0.22880628692739807,0.25139664804469275,0.8360655737704918,61,0.9130434782608695,0.646031746031746,630,1
mpg_seg_smooth,sam_bbox+mask,0.3408124482349788,0.40132233007554446,0.9475864679059558,0.563240415405493,0.3710673891552616,0.6424581005586593,0.5909090909090908,198,0.9371980676328503,0.6077885952712101,719,1
mpg_seg_smooth,sam_hybrid,0.34068985817758923,0.3999062551370852,0.9486012893655552,0.5630658008934099,0.3702980566573372,0.6424581005586593,0.5909090909090908,198,0.9130434782608695,0.646031746031746,630,1
mpg_seg_smooth,fused_hybrid,0.34080736880797424,0.4009748931952091,0.9484426439576604,0.5634083019869479,0.37089113100159166,0.6480446927374302,0.5909090909090908,198,0.9130434782608695,0.632716049382716,648,1
mpg_seg_smooth,own,0.3307976309354303,0.4064509345952876,0.9441300696379589,0.5604595450562256,0.36862428276535897,0.6759776536312849,0.506276150627615,239,0.9371980676328503,0.5151209677419355,992,2
mpg_seg_smooth,sam_bbox,0.3295825935295319,0.3975550926898602,0.9424535466694977,0.5565304109629633,0.36356884310969606,0.664804469273743,0.5042735042735043,234,0.9347826086956522,0.5531177829099307,866,2
mpg_seg_smooth,sam_bbox_e10,0.30600634932938037,0.38798936925014066,0.9304014877899381,0.5414657354564864,0.3469978592897605,0.6815642458100558,0.5064377682403434,233,0.9396135265700483,0.5394431554524362,862,2
mpg_seg_smooth,sam_point,0.29756364277545105,0.3382557111192076,0.9295827987699732,0.5218007175548772,0.3179096769473293,0.6871508379888268,0.5021645021645021,231,0.9347826086956522,0.5412735849056604,848,2
mpg_seg_smooth,sam_bbox+point,0.31645969635093274,0.3835018510885524,0.939478700736444,0.5464800827253097,0.34998077371974257,0.6871508379888268,0.5084745762711864,236,0.9396135265700483,0.5314465408805031,954,2
mpg_seg_smooth,sam_mask,0.06798535376443753,0.4014595653237513,0.9477918393839322,0.47241225282404037,0.23472245954409443,0.24581005586592178,0.8363636363636364,55,0.9154589371980676,0.6230661040787623,711,2
mpg_seg_smooth,sam_bbox+mask,0.33220613115696057,0.4063183134201321,0.9467546335331749,0.5617596927034225,0.3692622222885463,0.6536312849162011,0.5109170305676856,229,0.9323671497584541,0.5700483091787439,828,2
mpg_seg_smooth,sam_hybrid,0.3329712886523436,0.4014595653237513,0.9477667532244786,0.5607325357335244,0.36721542698804743,0.6536312849162011,0.5109170305676856,229,0.9154589371980676,0.6230661040787623,711,2
mpg_seg_smooth,fused_hybrid,0.33347310461668783,0.40272464225270094,0.9475402929120235,0.5612460132604707,0.3680988734346944,0.6536312849162011,0.508695652173913,230,0.9178743961352657,0.6152777777777778,720,2
mpg_twostage,own,0.3269624302611285,0.41014083860173084,0.9416222452286956,0.5595751713638517,0.3685516344314297,0.6424581005586593,0.5307017543859649,228,0.961352657004831,0.4856870229007634,1048,0
mpg_twostage,sam_bbox,0.3405271463468701,0.39525395584691353,0.9384697705491486,0.5580836242476441,0.36789055109689184,0.6312849162011173,0.5550239234449761,209,0.9565217391304348,0.5202127659574468,940,0
mpg_twostage,sam_bbox_e10,0.3218669343541082,0.3748109280880764,0.923763255860852,0.5401470394343455,0.3483389312210923,0.6480446927374302,0.5416666666666667,216,0.961352657004831,0.5102974828375286,874,0
mpg_twostage,sam_point,0.3140917051624711,0.34955330557379566,0.929291012045742,0.5309786742606696,0.3318225053681334,0.6424581005586593,0.5577889447236181,199,0.961352657004831,0.496272630457934,939,0
mpg_twostage,sam_bbox+point,0.33041987375437065,0.38437885187167337,0.9363433030850966,0.5503806762370469,0.357399362813022,0.6368715083798883,0.5507246376811594,207,0.961352657004831,0.5041067761806981,974,0
mpg_twostage,sam_mask,0.039012279854041355,0.41005671968404545,0.9453582269185198,0.46480907548553557,0.2245344997690434,0.26256983240223464,0.7954545454545454,44,0.927536231884058,0.6005361930294906,746,0
mpg_twostage,sam_bbox+mask,0.33173313667883864,0.4101101560711671,0.9443691735482633,0.562070822099423,0.37092164637500286,0.6312849162011173,0.5679611650485437,206,0.9541062801932367,0.528052805280528,909,0
mpg_twostage,sam_hybrid,0.3316199029793772,0.41005671968404545,0.9458175422726449,0.5624980549786892,0.3708383113317113,0.6312849162011173,0.5679611650485437,206,0.927536231884058,0.6005361930294906,746,0
mpg_twostage,fused_hybrid,0.3319543347493467,0.41054456065549494,0.9455881286531405,0.562695674685994,0.37124944770242085,0.6312849162011173,0.5625,208,0.9323671497584541,0.5997322623828648,747,0
mpg_twostage,own,0.3214910782639421,0.4089705173681941,0.9383399514486165,0.5562671823602509,0.3652307978160681,0.659217877094972,0.5283842794759825,229,0.961352657004831,0.4454022988505747,1044,1
mpg_twostage,sam_bbox,0.3268026723774037,0.38861488631984287,0.9338861447590381,0.5497679011520948,0.3577087793486233,0.6480446927374302,0.5462962962962963,216,0.9589371980676329,0.47939262472885036,922,1
mpg_twostage,sam_bbox_e10,0.3117693009700716,0.36231094156710913,0.917004801885938,0.5303616814743729,0.3370401212685904,0.664804469273743,0.5504587155963303,218,0.9637681159420289,0.47522522522522526,888,1
mpg_twostage,sam_point,0.2990965390440277,0.33361751413308555,0.9245083297240707,0.519074127633728,0.31635702658855663,0.6759776536312849,0.5492957746478873,213,0.9565217391304348,0.4821052631578947,950,1
mpg_twostage,sam_bbox+point,0.32263920520183514,0.37634829517785506,0.9324487043326221,0.5438120682374374,0.3494937501898451,0.664804469273743,0.5509259259259259,216,0.9637681159420289,0.47482014388489213,973,1
mpg_twostage,sam_mask,0.043282668299305244,0.4143992262648964,0.9439640093010172,0.4672153012884063,0.2288409472821008,0.18994413407821228,0.7714285714285715,35,0.9468599033816425,0.5944827586206897,725,1
mpg_twostage,sam_bbox+mask,0.32337862117308186,0.4115984463355325,0.9418199186084719,0.5589323287056954,0.3674885337543072,0.6480446927374302,0.536697247706422,218,0.9516908212560387,0.5122235157159487,859,1
mpg_twostage,sam_hybrid,0.32348205907430255,0.4143992262648964,0.9442969282934844,0.5607260712108945,0.3689406426695995,0.6480446927374302,0.536697247706422,218,0.9468599033816425,0.5944827586206897,725,1
mpg_twostage,fused_hybrid,0.3239175091059524,0.4146854382137589,0.9440291346586367,0.5608773606594494,0.36930147365985566,0.6480446927374302,0.536697247706422,218,0.9468599033816425,0.594885598923284,743,1
mpg_twostage,own,0.3307653757211144,0.4114559077625016,0.9410413610338355,0.5610875481724839,0.371110641741808,0.664804469273743,0.5193133047210301,233,0.9565217391304348,0.48948948948948945,999,2
mpg_twostage,sam_bbox,0.33144236370507557,0.39575888679128846,0.9373067435887021,0.5548359980283554,0.36360062524818204,0.6480446927374302,0.54337899543379,219,0.9589371980676329,0.5226019845644984,907,2
mpg_twostage,sam_bbox_e10,0.30914185761154284,0.37444606620041515,0.921851591675187,0.5351465051623817,0.341793961905979,0.664804469273743,0.527027027027027,222,0.9589371980676329,0.5063879210220674,861,2
mpg_twostage,sam_point,0.30841349734480167,0.3365191021227912,0.927004586098598,0.523979061855397,0.3224662997337964,0.6759776536312849,0.5391705069124424,217,0.961352657004831,0.5005393743257821,927,2
mpg_twostage,sam_bbox+point,0.3195475472150719,0.3810468402763298,0.934851160615367,0.5451485160355896,0.35029719374570084,0.6703910614525139,0.5315315315315315,222,0.961352657004831,0.5048335123523093,931,2
mpg_twostage,sam_mask,0.06249360947018797,0.4132032688311199,0.9456931651057325,0.47379668113568013,0.23784843915065393,0.3016759776536313,0.7936507936507937,63,0.9347826086956522,0.6064880112834978,709,2
mpg_twostage,sam_bbox+mask,0.3344383891352195,0.41049226638990527,0.9435522808034776,0.5628276454428675,0.37246532776256236,0.6368715083798883,0.5476190476190477,210,0.9516908212560387,0.5226519337016575,905,2
mpg_twostage,sam_hybrid,0.3371968233526508,0.4132032688311199,0.9458304165699539,0.5654101695845749,0.37520004609188534,0.6368715083798883,0.5476190476190477,210,0.9347826086956522,0.6064880112834978,709,2
mpg_twostage,fused_hybrid,0.3369351133753326,0.41385295980453624,0.9456243875369521,0.5654708202389404,0.3753940365899344,0.6424581005586593,0.5476190476190477,210,0.9347826086956522,0.5951086956521738,736,2
msf_seg,own,0.3301255613600953,0.4094157766171512,0.942841272819389,0.5607942035988785,0.3697706689886232,0.6815642458100558,0.5276595744680851,235,0.9637681159420289,0.5053763440860215,930,0
msf_seg,sam_bbox,0.3366549820424264,0.3965332612958583,0.9408985165882434,0.5580289199755094,0.36659412166914235,0.6759776536312849,0.5540540540540541,222,0.9565217391304348,0.5418138987043581,849,0
msf_seg,sam_bbox_e10,0.32282728648508746,0.3858979101723185,0.9284565843730096,0.5457272603434719,0.354362598328703,0.6871508379888268,0.5418502202643172,227,0.9589371980676329,0.5194805194805194,847,0
msf_seg,sam_point,0.3128721489851433,0.34464622043137233,0.9318260783934211,0.5297814826033123,0.3287591847082578,0.6871508379888268,0.5483870967741935,217,0.9589371980676329,0.5129358830146231,889,0
msf_seg,sam_bbox+point,0.33175019611906276,0.3850162279470723,0.9391626933964763,0.5519763724875372,0.35838321203306756,0.6815642458100558,0.5466666666666666,225,0.9565217391304348,0.5179775280898876,890,0
msf_seg,sam_mask,0.1467962070573605,0.4040594268052824,0.9461884403047691,0.49901469138913734,0.27542781693132146,0.44692737430167595,0.6829268292682926,123,0.9420289855072463,0.5997340425531915,752,0
msf_seg,sam_bbox+mask,0.336882987006167,0.4096548014754958,0.9451217617550669,0.5638865167455765,0.37326889424083143,0.664804469273743,0.55,220,0.9541062801932367,0.5445665445665446,819,0
msf_seg,sam_hybrid,0.33666708481109375,0.4040594268052824,0.9460622277382846,0.5622629131182203,0.3703632558081881,0.664804469273743,0.55,220,0.9420289855072463,0.5997340425531915,752,0
msf_seg,fused_hybrid,0.3360241747898554,0.4054229883442095,0.9457846754805141,0.5624106128715264,0.37072358156703245,0.6703910614525139,0.5520361990950227,221,0.9468599033816425,0.5960264900662251,755,0
msf_token_seg,own,0.3192220050575692,0.4037923475429311,0.9405111783810011,0.5545085103271671,0.36150717630025014,0.6815642458100558,0.524390243902439,246,0.9637681159420289,0.4532442748091603,1048,0
msf_token_seg,sam_bbox,0.3266837795427873,0.3898256878613631,0.9383173454651406,0.5516089376230969,0.3582547337020752,0.6703910614525139,0.5515695067264574,223,0.966183574879227,0.5054347826086957,920,0
msf_token_seg,sam_bbox_e10,0.3191266825005137,0.37534613119132015,0.9243923748765607,0.5396217295227982,0.34723640684591695,0.6815642458100558,0.5446428571428572,224,0.966183574879227,0.4830866807610994,946,0
msf_token_seg,sam_point,0.3032938364723964,0.3369334025450612,0.9283737063049287,0.5228669817741287,0.3201136195087288,0.6983240223463687,0.5426008968609866,223,0.961352657004831,0.48674443266171796,943,0
msf_token_seg,sam_bbox+point,0.32919146058175797,0.3792625923925244,0.9367154282314002,0.5483898270685609,0.3542270264871412,0.6983240223463687,0.5418502202643172,227,0.961352657004831,0.46403242147922996,987,0
msf_token_seg,sam_mask,0.02338224938173541,0.40404233137191675,0.9446769869964428,0.45736718925003167,0.21371229037682607,0.10614525139664804,0.6153846153846154,26,0.9444444444444444,0.5910326086956521,736,0
msf_token_seg,sam_bbox+mask,0.32849205811466126,0.4071482087174526,0.9439529132813546,0.5598643933711561,0.3678201334160569,0.6480446927374302,0.5673076923076923,208,0.9565217391304348,0.5294117647058824,850,0
msf_token_seg,sam_hybrid,0.32899695695715064,0.40404233137191675,0.9452206640331515,0.5594199841207397,0.3665196441645337,0.6480446927374302,0.5673076923076923,208,0.9444444444444444,0.5910326086956521,736,0
msf_token_seg,fused_hybrid,0.3282783612068041,0.404998649112264,0.9448778101405978,0.5593849401532219,0.36663850515953406,0.6536312849162011,0.5673076923076923,208,0.9444444444444444,0.5792276964047935,751,0
oracle_gt,own,1.0,1.0,1.0,1.0,1.0,1.0,1.0,179,1.0,1.0,414,0
oracle_gt,sam_bbox,0.728262206699578,0.6499102218699204,0.9727202731534899,0.7836309005743294,0.6890862142847491,1.0,1.0,170,1.0,0.8851774530271399,479,0
oracle_gt,sam_bbox_e10,0.577408993357388,0.5789421820790326,0.9589894900716102,0.7051135551693436,0.5781755877182103,1.0,1.0,162,1.0,0.7996219281663516,529,0
oracle_gt,sam_point,0.5870389600078559,0.5753784432298765,0.9663749688786168,0.7095974573721165,0.5812087016188663,1.0,0.99375,160,1.0,0.8674463937621832,513,0
oracle_gt,sam_bbox+point,0.6372405879411345,0.6439977899665651,0.970869931378166,0.7507027697619552,0.6406191889538497,1.0,1.0,163,1.0,0.8506876227897839,509,0
oracle_gt,sam_mask,0.22500058998641345,0.9048688021850215,0.9896544506333679,0.706507947601601,0.5649346960857174,0.553072625698324,1.0,102,0.9903381642512077,1.0,404,0
oracle_gt,sam_bbox+mask,0.8554572091876942,0.867389360470638,0.9903579812572906,0.9044015169718742,0.8614232848291661,1.0,1.0,173,0.9975845410628019,1.0,405,0
oracle_gt,sam_hybrid,0.8571889182250666,0.9048688021850215,0.9932164253529974,0.9184247152543618,0.881028860205044,1.0,1.0,173,0.9903381642512077,1.0,404,0
oracle_gt,fused_hybrid,0.9482694972993277,0.9759337912717879,0.9982427959654208,0.9741486948455123,0.9621016442855579,1.0,1.0,175,0.9975845410628019,1.0,405,0
